Id,Pred
2014_1153_1344,0.591402524413
2014_1153_1361,0.432719745428
2014_1153_1372,0.624577130694
2014_1153_1386,0.538511513717
2014_1153_1387,0.525525638753
2014_1153_1390,0.59073294982
2014_1153_1393,0.370497768208
2014_1153_1397,0.618838105329
2014_1153_1400,0.516197711562
2014_1153_1409,0.746343028965
2014_1153_1411,0.939226002752
2014_1153_1417,0.529651735586
2014_1153_1418,0.802797989597
2014_1153_1433,0.510214776389
2014_1153_1437,0.368196078117
2014_1153_1438,0.449683960619
2014_1153_1444,0.756322289406
2014_1153_1451,0.87096778571
2014_1153_1454,0.858223934792
2014_1153_1455,0.382207802136
2014_1153_1458,0.417263833155
2014_1153_1459,0.911407191447
2014_1153_1462,0.59638618657
2014_1157_1160,0.149859416365
2014_1157_1163,0.11711782183
2014_1157_1166,0.101092576753
2014_1157_1173,0.154985005804
2014_1157_1174,0.265475364053
2014_1157_1181,0.0935223442556
2014_1157_1184,0.402539371572
2014_1157_1196,0.0432980009658
2014_1157_1203,0.145529500821
2014_1157_1211,0.10920989614
2014_1157_1217,0.188707170045
2014_1157_1234,0.183626222472
2014_1157_1235,0.0765020997222
2014_1157_1242,0.0725821720244
2014_1157_1243,0.195177511543
2014_1157_1246,0.109186116096
2014_1157_1257,0.0947283297829
2014_1157_1264,0.233936265371
2014_1157_1269,0.121892400006
2014_1157_1272,0.154646651194
2014_1157_1273,0.271004510496
2014_1157_1276,0.0962310747038
2014_1157_1277,0.0921739409234
2014_1157_1291,0.555271683283
2014_1157_1295,0.165144013775
2014_1157_1300,0.291343181529
2014_1157_1301,0.188345058973
2014_1157_1304,0.214901966628
2014_1157_1307,0.098110866106
2014_1157_1308,0.233189421705
2014_1157_1314,0.12233310078
2014_1157_1326,0.12775753966
2014_1157_1328,0.117668753568
2014_1157_1329,0.139375454241
2014_1157_1332,0.131236407638
2014_1157_1338,0.122389586366
2014_1157_1344,0.177938853729
2014_1157_1361,0.0846429315686
2014_1157_1372,0.203367720177
2014_1157_1386,0.142258549246
2014_1157_1387,0.13428804195
2014_1157_1390,0.177451714613
2014_1157_1393,0.0571838885068
2014_1157_1397,0.198779318727
2014_1157_1400,0.128735349672
2014_1157_1409,0.268687736028
2014_1157_1411,0.62083800461
2014_1157_1417,0.136789688754
2014_1157_1418,0.383158902831
2014_1157_1433,0.125246944425
2014_1157_1437,0.0562419372807
2014_1157_1438,0.0928643735201
2014_1157_1444,0.27912084605
2014_1157_1451,0.483297566071
2014_1157_1454,0.462261430646
2014_1157_1455,0.0620529662331
2014_1157_1458,0.0774419140985
2014_1157_1459,0.559041860545
2014_1157_1462,0.181595707051
2014_1160_1163,0.445462870855
2014_1160_1166,0.416080554385
2014_1160_1173,0.507936608658
2014_1160_1174,0.648517530837
2014_1160_1181,0.40151315315
2014_1160_1184,0.779537588596
2014_1160_1196,0.241761974934
2014_1160_1203,0.493175477277
2014_1160_1211,0.431202816847
2014_1160_1217,0.556604487033
2014_1160_1234,0.549642345222
2014_1160_1235,0.367008130297
2014_1160_1242,0.358695977514
2014_1160_1243,0.56529329012
2014_1160_1246,0.431159244094
2014_1160_1257,0.403864751077
2014_1160_1264,0.613525007006
2014_1160_1269,0.453856385329
2014_1160_1272,0.507417356261
2014_1160_1273,0.704304369362
2014_1160_1276,0.406778447134
2014_1160_1277,0.398869713201
2014_1160_1291,0.883295728806
2014_1160_1295,0.523228425958
2014_1160_1300,0.724774324459
2014_1160_1301,0.556112404684
2014_1160_1304,0.590620043774
2014_1160_1307,0.41039757646
2014_1160_1308,0.612652965947
2014_1160_1314,0.454623122859
2014_1160_1326,0.463952254317
2014_1160_1328,0.446439557806
2014_1160_1329,0.483281190776
2014_1160_1332,0.469831727552
2014_1160_1338,0.454721300602
2014_1160_1344,0.541699639251
2014_1160_1361,0.383825388413
2014_1160_1372,0.57601663365
2014_1160_1386,0.48794541104
2014_1160_1387,0.474924035919
2014_1160_1390,0.541011828356
2014_1160_1393,0.274610962124
2014_1160_1397,0.570046290211
2014_1160_1400,0.465612883203
2014_1160_1409,0.701891572413
2014_1160_1411,0.91764327142
2014_1160_1417,0.479053967397
2014_1160_1418,0.763207119869
2014_1160_1433,0.45965920594
2014_1160_1437,0.272448320575
2014_1160_1438,0.400225124397
2014_1160_1444,0.712623897574
2014_1160_1451,0.839238041764
2014_1160_1454,0.824855009267
2014_1160_1455,0.285643976816
2014_1160_1458,0.368979957444
2014_1160_1459,0.885407601859
2014_1160_1462,0.546824993577
2014_1163_1166,0.470069754152
2014_1163_1173,0.562365760979
2014_1163_1174,0.746682372235
2014_1163_1181,0.455085301509
2014_1163_1184,0.82052846929
2014_1163_1196,0.288984691889
2014_1163_1203,0.547783745652
2014_1163_1211,0.485522670908
2014_1163_1217,0.609785959558
2014_1163_1234,0.603063360313
2014_1163_1235,0.419201124859
2014_1163_1242,0.410473427204
2014_1163_1243,0.618147569188
2014_1163_1246,0.485478294114
2014_1163_1257,0.457510807708
2014_1163_1264,0.714000610554
2014_1163_1269,0.508478864818
2014_1163_1272,0.561854400435
2014_1163_1273,0.752040557529
2014_1163_1276,0.460512554638
2014_1163_1277,0.452355742994
2014_1163_1291,0.911545611293
2014_1163_1295,0.577373485286
2014_1163_1300,0.770889647716
2014_1163_1301,0.60931147055
2014_1163_1304,0.64234324297
2014_1163_1307,0.46423563327
2014_1163_1308,0.713179936199
2014_1163_1314,0.509251835711
2014_1163_1326,0.518635932732
2014_1163_1328,0.500988234335
2014_1163_1329,0.537956755898
2014_1163_1332,0.524530295317
2014_1163_1338,0.509350792751
2014_1163_1344,0.595369222524
2014_1163_1361,0.436759801731
2014_1163_1372,0.628424117161
2014_1163_1386,0.542594551406
2014_1163_1387,0.529623213191
2014_1163_1390,0.594701693459
2014_1163_1393,0.374340241706
2014_1163_1397,0.622708375424
2014_1163_1400,0.520302310829
2014_1163_1409,0.749808077297
2014_1163_1411,0.940835099799
2014_1163_1417,0.533745291177
2014_1163_1418,0.805844703418
2014_1163_1433,0.514322376799
2014_1163_1437,0.372028788075
2014_1163_1438,0.453755713076
2014_1163_1444,0.759720933528
2014_1163_1451,0.873371451475
2014_1163_1454,0.86075925846
2014_1163_1455,0.386097234289
2014_1163_1458,0.421266746994
2014_1163_1459,0.913358288391
2014_1163_1462,0.600337198726
2014_1166_1173,0.59161198884
2014_1166_1174,0.771399328264
2014_1166_1181,0.484934538955
2014_1166_1184,0.841032766423
2014_1166_1196,0.366338356019
2014_1166_1203,0.577271942633
2014_1166_1211,0.51547974896
2014_1166_1217,0.637903645554
2014_1166_1234,0.631372621472
2014_1166_1235,0.448634497773
2014_1166_1242,0.439757988599
2014_1166_1243,0.646012507554
2014_1166_1246,0.515435377265
2014_1166_1257,0.487376843556
2014_1166_1264,0.740196480728
2014_1166_1269,0.538370163267
2014_1166_1272,0.591109954536
2014_1166_1273,0.776492297446
2014_1166_1276,0.490397406536
2014_1166_1277,0.482184370255
2014_1166_1291,0.925234005703
2014_1166_1295,0.606318876963
2014_1166_1300,0.794357821845
2014_1166_1301,0.63744301851
2014_1166_1304,0.719386888605
2014_1166_1307,0.494140793568
2014_1166_1308,0.739409861
2014_1166_1314,0.539138732056
2014_1166_1326,0.548458065273
2014_1166_1328,0.530914824656
2014_1166_1329,0.567579905836
2014_1166_1332,0.55430107233
2014_1166_1338,0.539237115272
2014_1166_1344,0.623884989073
2014_1166_1361,0.46643593007
2014_1166_1372,0.705956523763
2014_1166_1386,0.572156838285
2014_1166_1387,0.559342999956
2014_1166_1390,0.623234733016
2014_1166_1393,0.402808327334
2014_1166_1397,0.700428710014
2014_1166_1400,0.550110758906
2014_1166_1409,0.774371094647
2014_1166_1411,0.951957297212
2014_1166_1417,0.563419323787
2014_1166_1418,0.827281814467
2014_1166_1433,0.544176875119
2014_1166_1437,0.400433595003
2014_1166_1438,0.483595136926
2014_1166_1444,0.783781398536
2014_1166_1451,0.890133646089
2014_1166_1454,0.878469011718
2014_1166_1455,0.41486655557
2014_1166_1458,0.450732599264
2014_1166_1459,0.926893078845
2014_1166_1462,0.628721187389
2014_1173_1174,0.641246887277
2014_1173_1181,0.393908251464
2014_1173_1184,0.773227639634
2014_1173_1196,0.235245071218
2014_1173_1203,0.48524206583
2014_1173_1211,0.423433434411
2014_1173_1217,0.54875549138
2014_1173_1234,0.541771567037
2014_1173_1235,0.359664022473
2014_1173_1242,0.351425857296
2014_1173_1243,0.557475818859
2014_1173_1246,0.423390062358
2014_1173_1257,0.3962447981
2014_1173_1264,0.605970316725
2014_1173_1269,0.445998882494
2014_1173_1272,0.499480625145
2014_1173_1273,0.64708828925
2014_1173_1276,0.399140327676
2014_1173_1277,0.391282145893
2014_1173_1291,0.878838544609
2014_1173_1295,0.51530310195
2014_1173_1300,0.717768573158
2014_1173_1301,0.548261767876
2014_1173_1304,0.582921990193
2014_1173_1307,0.402737636034
2014_1173_1308,0.605092201533
2014_1173_1314,0.446763204526
2014_1173_1326,0.456065923105
2014_1173_1328,0.438607338193
2014_1173_1329,0.475357661191
2014_1173_1332,0.4619315782
2014_1173_1338,0.446861075658
2014_1173_1344,0.533807785684
2014_1173_1361,0.37634483589
2014_1173_1372,0.568244716884
2014_1173_1386,0.480016449733
2014_1173_1387,0.467013686599
2014_1173_1390,0.533118338933
2014_1173_1393,0.267689454185
2014_1173_1397,0.562248103749
2014_1173_1400,0.457722427475
2014_1173_1409,0.644652480166
2014_1173_1411,0.913954507896
2014_1173_1417,0.471136551673
2014_1173_1418,0.756669366304
2014_1173_1433,0.451784345774
2014_1173_1437,0.265551380913
2014_1173_1438,0.392628614083
2014_1173_1444,0.70549004171
2014_1173_1451,0.833908358069
2014_1173_1454,0.819267942788
2014_1173_1455,0.278601676093
2014_1173_1458,0.361618933506
2014_1173_1459,0.880995430974
2014_1173_1462,0.538946279442
2014_1174_1181,0.216648568385
2014_1174_1184,0.593812456636
2014_1174_1196,0.132519337467
2014_1174_1203,0.295285196794
2014_1174_1211,0.241218267422
2014_1174_1217,0.404888641858
2014_1174_1234,0.398120274516
2014_1174_1235,0.18910314474
2014_1174_1242,0.182623252381
2014_1174_1243,0.413417320239
2014_1174_1246,0.241181598655
2014_1174_1257,0.218564736637
2014_1174_1264,0.462476845101
2014_1174_1269,0.260532635415
2014_1174_1272,0.358275324214
2014_1174_1273,0.50637083655
2014_1174_1276,0.22094595972
2014_1174_1277,0.214500626008
2014_1174_1291,0.780397051636
2014_1174_1295,0.372957798513
2014_1174_1300,0.529298838018
2014_1174_1301,0.404408353271
2014_1174_1304,0.438808275828
2014_1174_1307,0.223914598067
2014_1174_1308,0.461563091195
2014_1174_1314,0.261195210282
2014_1174_1326,0.269304300437
2014_1174_1328,0.254153595512
2014_1174_1329,0.286388670039
2014_1174_1332,0.274460231273
2014_1174_1338,0.261280092854
2014_1174_1344,0.390468742867
2014_1174_1361,0.202396431052
2014_1174_1372,0.424070170204
2014_1174_1386,0.290569603138
2014_1174_1387,0.278954547493
2014_1174_1390,0.389809628717
2014_1174_1393,0.156657752606
2014_1174_1397,0.41812160058
2014_1174_1400,0.270756991498
2014_1174_1409,0.503708691148
2014_1174_1411,0.830357458144
2014_1174_1417,0.282619223197
2014_1174_1418,0.574071479904
2014_1174_1433,0.265561783667
2014_1174_1437,0.155042372921
2014_1174_1438,0.215601177621
2014_1174_1444,0.515614923074
2014_1174_1451,0.719916943947
2014_1174_1454,0.700991912221
2014_1174_1455,0.16495769165
2014_1174_1458,0.190649032083
2014_1174_1459,0.783395423483
2014_1174_1462,0.395397704802
2014_1181_1184,0.850822353378
2014_1181_1196,0.380440803731
2014_1181_1203,0.591909422655
2014_1181_1211,0.530516742593
2014_1181_1217,0.701708360156
2014_1181_1234,0.645287873597
2014_1181_1235,0.463587247288
2014_1181_1242,0.454658847673
2014_1181_1243,0.70967300831
2014_1181_1246,0.530472493656
2014_1181_1257,0.502444163635
2014_1181_1264,0.752935972527
2014_1181_1269,0.553312352236
2014_1181_1272,0.605595647329
2014_1181_1273,0.788305168355
2014_1181_1276,0.50546603038
2014_1181_1277,0.49724687531
2014_1181_1291,0.931669054101
2014_1181_1295,0.620611582806
2014_1181_1300,0.805658594111
2014_1181_1301,0.701255693512
2014_1181_1304,0.732588564573
2014_1181_1307,0.509209506137
2014_1181_1308,0.75216774134
2014_1181_1314,0.554076649194
2014_1181_1326,0.56333856656
2014_1181_1328,0.54589478421
2014_1181_1329,0.582310159377
2014_1181_1332,0.569140286582
2014_1181_1338,0.554174480481
2014_1181_1344,0.637920796967
2014_1181_1361,0.481463899162
2014_1181_1372,0.719429646204
2014_1181_1386,0.58684467206
2014_1181_1387,0.574143315486
2014_1181_1390,0.637280699016
2014_1181_1393,0.417389945244
2014_1181_1397,0.714007425259
2014_1181_1400,0.564979995297
2014_1181_1409,0.786242319346
2014_1181_1411,0.957160242649
2014_1181_1417,0.578185976149
2014_1181_1418,0.837542578755
2014_1181_1433,0.559085040926
2014_1181_1437,0.414988985046
2014_1181_1438,0.498659272316
2014_1181_1444,0.795389784027
2014_1181_1451,0.898064794798
2014_1181_1454,0.886866487393
2014_1181_1455,0.429570693034
2014_1181_1458,0.465696214047
2014_1181_1459,0.933253971355
2014_1181_1462,0.642679883769
2014_1184_1196,0.0824900190004
2014_1184_1203,0.215109692179
2014_1184_1211,0.169390262992
2014_1184_1217,0.267586608861
2014_1184_1234,0.26151370939
2014_1184_1235,0.126920638375
2014_1184_1242,0.121745569508
2014_1184_1243,0.275281486479
2014_1184_1246,0.169359839367
2014_1184_1257,0.150741676936
2014_1184_1264,0.370487984286
2014_1184_1269,0.185523796448
2014_1184_1272,0.226356696585
2014_1184_1273,0.412348830512
2014_1184_1276,0.152688189092
2014_1184_1277,0.147426884175
2014_1184_1291,0.649510760239
2014_1184_1295,0.239194953895
2014_1184_1300,0.434769203262
2014_1184_1301,0.267154689584
2014_1184_1304,0.298475155097
2014_1184_1307,0.155119369935
2014_1184_1308,0.36963099892
2014_1184_1314,0.186081127939
2014_1184_1326,0.192923196618
2014_1184_1328,0.18017121082
2014_1184_1329,0.207466577968
2014_1184_1332,0.1972938448
2014_1184_1338,0.186152546468
2014_1184_1344,0.254684075191
2014_1184_1361,0.137609198383
2014_1184_1372,0.284960132284
2014_1184_1386,0.211052471228
2014_1184_1387,0.201116610843
2014_1184_1390,0.254097522342
2014_1184_1393,0.101236051821
2014_1184_1397,0.279546303737
2014_1184_1400,0.194153029734
2014_1184_1409,0.409770657963
2014_1184_1411,0.758477703772
2014_1184_1417,0.204242682481
2014_1184_1418,0.47969462334
2014_1184_1433,0.189760597841
2014_1184_1437,0.0999719923674
2014_1184_1438,0.148323604732
2014_1184_1444,0.421341561859
2014_1184_1451,0.581287477512
2014_1184_1454,0.560613809737
2014_1184_1455,0.107752712232
2014_1184_1458,0.128158626563
2014_1184_1459,0.702981308578
2014_1184_1462,0.259079262441
2014_1196_1203,0.752564983452
2014_1196_1211,0.647917201758
2014_1196_1217,0.802917737921
2014_1196_1234,0.797640510851
2014_1196_1235,0.584620009857
2014_1196_1242,0.575863043944
2014_1196_1243,0.809422325412
2014_1196_1246,0.647876673586
2014_1196_1257,0.62186091842
2014_1196_1264,0.843965401494
2014_1196_1269,0.71857360832
2014_1196_1272,0.764331178823
2014_1196_1273,0.871252416413
2014_1196_1276,0.624699256109
2014_1196_1277,0.616960066924
2014_1196_1291,0.973861569133
2014_1196_1295,0.777073005127
2014_1196_1300,0.884339639558
2014_1196_1301,0.802546665298
2014_1196_1304,0.827882870996
2014_1196_1307,0.628204050549
2014_1196_1308,0.843363378193
2014_1196_1314,0.719258574885
2014_1196_1326,0.727520518916
2014_1196_1328,0.711900495844
2014_1196_1329,0.744223972884
2014_1196_1332,0.732659760018
2014_1196_1338,0.719346216513
2014_1196_1344,0.791547791468
2014_1196_1361,0.601926639335
2014_1196_1372,0.817327931677
2014_1196_1386,0.748173273529
2014_1196_1387,0.737069394173
2014_1196_1390,0.791016515432
2014_1196_1393,0.538468940785
2014_1196_1397,0.812942860615
2014_1196_1400,0.728977324114
2014_1196_1409,0.869683723232
2014_1196_1411,0.98
2014_1196_1417,0.740617707947
2014_1196_1418,0.907887442472
2014_1196_1433,0.723735068294
2014_1196_1437,0.536012274964
2014_1196_1438,0.618294317561
2014_1196_1444,0.876618818145
2014_1196_1451,0.950892476544
2014_1196_1454,0.943096993291
2014_1196_1455,0.550842356117
2014_1196_1458,0.586677381975
2014_1196_1459,0.974929480484
2014_1196_1462,0.795488246604
2014_1203_1211,0.43791073464
2014_1203_1217,0.563331151497
2014_1203_1234,0.556390451604
2014_1203_1235,0.373372943745
2014_1203_1242,0.364999760397
2014_1203_1243,0.571989500721
2014_1203_1246,0.437867005858
2014_1203_1257,0.410454278849
2014_1203_1264,0.619977717524
2014_1203_1269,0.460631318667
2014_1203_1272,0.514238996571
2014_1203_1273,0.710453030099
2014_1203_1276,0.413382549001
2014_1203_1277,0.405433169369
2014_1203_1291,0.887053624416
2014_1203_1295,0.530033905123
2014_1203_1300,0.73073655272
2014_1203_1301,0.562840671169
2014_1203_1304,0.597204108097
2014_1203_1307,0.417019130716
2014_1203_1308,0.619111197274
2014_1203_1314,0.461399832161
2014_1203_1326,0.470747992742
2014_1203_1328,0.453195648676
2014_1203_1329,0.490101196462
2014_1203_1332,0.476637010699
2014_1203_1338,0.461498234984
2014_1203_1344,0.548468989416
2014_1203_1361,0.390302021648
2014_1203_1372,0.582669608603
2014_1203_1386,0.494768212847
2014_1203_1387,0.481736057193
2014_1203_1390,0.547782856727
2014_1203_1393,0.280624552077
2014_1203_1397,0.576724107147
2014_1203_1400,0.472411509228
2014_1203_1409,0.708060720702
2014_1203_1411,0.920746992678
2014_1203_1417,0.485870411703
2014_1203_1418,0.768758436823
2014_1203_1433,0.466446779652
2014_1203_1437,0.27844132959
2014_1203_1438,0.406795790874
2014_1203_1444,0.718699509481
2014_1203_1451,0.843743271951
2014_1203_1454,0.829581825275
2014_1203_1455,0.2917585331
2014_1203_1458,0.375358689073
2014_1203_1459,0.88912708174
2014_1203_1462,0.553581027953
2014_1211_1217,0.623478261239
2014_1211_1234,0.616843331671
2014_1211_1235,0.433366677856
2014_1211_1242,0.424559643322
2014_1211_1243,0.631723667028
2014_1211_1246,0.499955587624
2014_1211_1257,0.471919044804
2014_1211_1264,0.726798853633
2014_1211_1269,0.522944929593
2014_1211_1272,0.576059290983
2014_1211_1273,0.764013918691
2014_1211_1276,0.47493256401
2014_1211_1277,0.466741311577
2014_1211_1291,0.918311652016
2014_1211_1295,0.591441100924
2014_1211_1300,0.782394290724
2014_1211_1301,0.623010128437
2014_1211_1304,0.70553847008
2014_1211_1307,0.478668785256
2014_1211_1308,0.725994185414
2014_1211_1314,0.523716460059
2014_1211_1326,0.53307756647
2014_1211_1328,0.51546468018
2014_1211_1329,0.552319086785
2014_1211_1332,0.538952293164
2014_1211_1338,0.523815227709
2014_1211_1344,0.609243228468
2014_1211_1361,0.451057896961
2014_1211_1372,0.641846541849
2014_1211_1386,0.556931453907
2014_1211_1387,0.544025020876
2014_1211_1390,0.608583540131
2014_1211_1393,0.388002581733
2014_1211_1397,0.636217748545
2014_1211_1400,0.53473879952
2014_1211_1409,0.761834326006
2014_1211_1411,0.946342023152
2014_1211_1417,0.548128570771
2014_1211_1418,0.816375470267
2014_1211_1433,0.528775840999
2014_1211_1437,0.385658767352
2014_1211_1438,0.468147744378
2014_1211_1444,0.771508093475
2014_1211_1451,0.881638447157
2014_1211_1454,0.869487143913
2014_1211_1455,0.399914397299
2014_1211_1458,0.435449768208
2014_1211_1459,0.920049107851
2014_1211_1462,0.614151258343
2014_1217_1234,0.49295871497
2014_1217_1235,0.265945835777
2014_1217_1242,0.258227030376
2014_1217_1243,0.508819182357
2014_1217_1246,0.376480036135
2014_1217_1257,0.350514086164
2014_1217_1264,0.558422210505
2014_1217_1269,0.398314284713
2014_1217_1272,0.450730124534
2014_1217_1273,0.601236821612
2014_1217_1276,0.353270974673
2014_1217_1277,0.295796141935
2014_1217_1291,0.849275833862
2014_1217_1295,0.466447475287
2014_1217_1300,0.623038731749
2014_1217_1301,0.499501585615
2014_1217_1304,0.534728108466
2014_1217_1307,0.356700296284
2014_1217_1308,0.557515507263
2014_1217_1314,0.399055751352
2014_1217_1326,0.408097859619
2014_1217_1328,0.391155038802
2014_1217_1329,0.426953218088
2014_1217_1332,0.413815932956
2014_1217_1338,0.39915071166
2014_1217_1344,0.484953086326
2014_1217_1361,0.281649203842
2014_1217_1372,0.519752110916
2014_1217_1386,0.431527810555
2014_1217_1387,0.418780683846
2014_1217_1390,0.484261193944
2014_1217_1393,0.226867346546
2014_1217_1397,0.513658422415
2014_1217_1400,0.409711371076
2014_1217_1409,0.598680815378
2014_1217_1411,0.889280875824
2014_1217_1417,0.422815532402
2014_1217_1418,0.714545908859
2014_1217_1433,0.403932190971
2014_1217_1437,0.224893321867
2014_1217_1438,0.297075331651
2014_1217_1444,0.610072382579
2014_1217_1451,0.79893604915
2014_1217_1454,0.782734052957
2014_1217_1455,0.236967115436
2014_1217_1458,0.267781048527
2014_1217_1459,0.851716132309
2014_1217_1462,0.490115713397
2014_1234_1235,0.272064720411
2014_1234_1242,0.264265103487
2014_1234_1243,0.51585652909
2014_1234_1246,0.383114682502
2014_1234_1257,0.356953102358
2014_1234_1264,0.565355954645
2014_1234_1269,0.405083730615
2014_1234_1272,0.457712728174
2014_1234_1273,0.607970246106
2014_1234_1276,0.359732584805
2014_1234_1277,0.352195486683
2014_1234_1291,0.853756709531
2014_1234_1295,0.473463683552
2014_1234_1300,0.629630794159
2014_1234_1301,0.506542962857
2014_1234_1304,0.541728578214
2014_1234_1307,0.363189406398
2014_1234_1308,0.564452384149
2014_1234_1314,0.405829299171
2014_1234_1326,0.414918918008
2014_1234_1328,0.397883271706
2014_1234_1329,0.433858425593
2014_1234_1332,0.420664640772
2014_1234_1338,0.405924782561
2014_1234_1344,0.491990977506
2014_1234_1361,0.287921976185
2014_1234_1372,0.526778498867
2014_1234_1386,0.438450395756
2014_1234_1387,0.425651893965
2014_1234_1390,0.49129862214
2014_1234_1393,0.232542003508
2014_1234_1397,0.52069174787
2014_1234_1400,0.416540419421
2014_1234_1409,0.605429075506
2014_1234_1411,0.893044068495
2014_1234_1417,0.429704000515
2014_1234_1418,0.72079564885
2014_1234_1433,0.410731938105
2014_1234_1437,0.230543215814
2014_1234_1438,0.353485558107
2014_1234_1444,0.616751713813
2014_1234_1451,0.80419509165
2014_1234_1454,0.788213849531
2014_1234_1455,0.242764969642
2014_1234_1458,0.273918645217
2014_1234_1459,0.856155743671
2014_1234_1462,0.497156207099
2014_1235_1242,0.491012246005
2014_1235_1243,0.741629131932
2014_1235_1246,0.566589698618
2014_1235_1257,0.538843089016
2014_1235_1264,0.782477204163
2014_1235_1269,0.589033758591
2014_1235_1272,0.639857378365
2014_1235_1273,0.815502492327
2014_1235_1276,0.54184546915
2014_1235_1277,0.533673131404
2014_1235_1291,0.94606439578
2014_1235_1295,0.70431348047
2014_1235_1300,0.831585950192
2014_1235_1301,0.733623129219
2014_1235_1304,0.763328027648
2014_1235_1307,0.54556114493
2014_1235_1308,0.781756215874
2014_1235_1314,0.589782248907
2014_1235_1326,0.598839493296
2014_1235_1328,0.581760996193
2014_1235_1329,0.617316457531
2014_1235_1332,0.604500681178
2014_1235_1338,0.58987804498
2014_1235_1344,0.720900450123
2014_1235_1361,0.517925046559
2014_1235_1372,0.75088503896
2014_1235_1386,0.621717814978
2014_1235_1387,0.609374923646
2014_1235_1390,0.720288520946
2014_1235_1393,0.453240071976
2014_1235_1397,0.745744269293
2014_1235_1400,0.600442123965
2014_1235_1409,0.813585380906
2014_1235_1411,0.96874031278
2014_1235_1417,0.613308388652
2014_1235_1418,0.860933180597
2014_1235_1433,0.594682971901
2014_1235_1437,0.450792453457
2014_1235_1438,0.535078875784
2014_1235_1444,0.822078119627
2014_1235_1451,0.915926539894
2014_1235_1454,0.905820907382
2014_1235_1455,0.465630884536
2014_1235_1458,0.502119557488
2014_1235_1459,0.947478922846
2014_1235_1462,0.725446598922
2014_1242_1243,0.749244242387
2014_1242_1246,0.575396957357
2014_1242_1257,0.54776414547
2014_1242_1264,0.789463573554
2014_1242_1269,0.597708763649
2014_1242_1272,0.648100483361
2014_1242_1273,0.821894987617
2014_1242_1276,0.550756867793
2014_1242_1277,0.542609305919
2014_1242_1291,0.949365616711
2014_1242_1295,0.712400284503
2014_1242_1300,0.837661620806
2014_1242_1301,0.741347715401
2014_1242_1304,0.770623741047
2014_1242_1307,0.554459698226
2014_1242_1308,0.788754698483
2014_1242_1314,0.598452225002
2014_1242_1326,0.607445455274
2014_1242_1328,0.590482788476
2014_1242_1329,0.625773744907
2014_1242_1332,0.613063668162
2014_1242_1338,0.598547374561
2014_1242_1344,0.728789714426
2014_1242_1361,0.526895471121
2014_1242_1372,0.758367957346
2014_1242_1386,0.630136111562
2014_1242_1387,0.617899084491
2014_1242_1390,0.72818541806
2014_1242_1393,0.46216422413
2014_1242_1397,0.753301352152
2014_1242_1400,0.609036151343
2014_1242_1409,0.820014436191
2014_1242_1411,0.971384486635
2014_1242_1417,0.621799986608
2014_1242_1418,0.86638427766
2014_1242_1433,0.603319035709
2014_1242_1437,0.459708932713
2014_1242_1438,0.544011129043
2014_1242_1444,0.828343265045
2014_1242_1451,0.920046178183
2014_1242_1454,0.910200928046
2014_1242_1455,0.474587241049
2014_1242_1458,0.511106467816
2014_1242_1459,0.950740192182
2014_1242_1462,0.733278330185
2014_1243_1246,0.368235004053
2014_1243_1257,0.292525326746
2014_1243_1264,0.549705468436
2014_1243_1269,0.389890082061
2014_1243_1272,0.442011730508
2014_1243_1273,0.592748873749
2014_1243_1276,0.295252782573
2014_1243_1277,0.287858975653
2014_1243_1291,0.843555859503
2014_1243_1295,0.457678385857
2014_1243_1300,0.614717469635
2014_1243_1301,0.490682567158
2014_1243_1304,0.525940705991
2014_1243_1307,0.298646229236
2014_1243_1308,0.548795328703
2014_1243_1314,0.390626047847
2014_1243_1326,0.399604161342
2014_1243_1328,0.382785922736
2014_1243_1329,0.418344450037
2014_1243_1332,0.405284712805
2014_1243_1338,0.390720306428
2014_1243_1344,0.47614656559
2014_1243_1361,0.273875998307
2014_1243_1372,0.510940551902
2014_1243_1386,0.422894873771
2014_1243_1387,0.410218738511
2014_1243_1390,0.475455639027
2014_1243_1393,0.219859688453
2014_1243_1397,0.504841572924
2014_1243_1400,0.401206853613
2014_1243_1409,0.590175546475
2014_1243_1411,0.884464809044
2014_1243_1417,0.414229886322
2014_1243_1418,0.706635942062
2014_1243_1433,0.395467265746
2014_1243_1437,0.217917116106
2014_1243_1438,0.289124024118
2014_1243_1444,0.601647898441
2014_1243_1451,0.792244170285
2014_1243_1454,0.775768451369
2014_1243_1455,0.229802738337
2014_1243_1458,0.260182032956
2014_1243_1459,0.846047953675
2014_1243_1462,0.481303050469
2014_1246_1257,0.471963319404
2014_1246_1264,0.726837713682
2014_1246_1269,0.522989250352
2014_1246_1272,0.576102677114
2014_1246_1273,0.764050194703
2014_1246_1276,0.474976867041
2014_1246_1277,0.466785529794
2014_1246_1291,0.918331965248
2014_1246_1295,0.591484029215
2014_1246_1300,0.782429108969
2014_1246_1301,0.623051853767
2014_1246_1304,0.705578585504
2014_1246_1307,0.478713119056
2014_1246_1308,0.726033095901
2014_1246_1314,0.523760774415
2014_1246_1326,0.5331217863
2014_1246_1328,0.51550905204
2014_1246_1329,0.552363014546
2014_1246_1332,0.538996437772
2014_1246_1338,0.52385954123
2014_1246_1344,0.609285521934
2014_1246_1361,0.451101886264
2014_1246_1372,0.641887380735
2014_1246_1386,0.556975292111
2014_1246_1387,0.544069090664
2014_1246_1390,0.60862585913
